Ticker,close,date,high,low,open,volume,year,yearly_return,monthly_return,daily_return,cumulative_return,volatility,COMPANY,sector
BAJAJFINSV,1551.1,19-08-2024 05:30,1563.9,1545.05,1563.9,940893,2024,2.549565997,9.06838757,0.000774243,-1%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1602.1,20-08-2024 05:30,1624.9,1551.5,1554.95,3149863,2024,2.549565997,9.06838757,0.032879892,3%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1620.95,21-08-2024 05:30,1628.8,1599.95,1600,1966030,2024,2.549565997,9.06838757,0.011765807,4%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1625.7,22-08-2024 05:30,1630,1614.05,1624.8,1325535,2024,2.549565997,9.06838757,0.00293038,4%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1639.9,23-08-2024 05:30,1644.95,1623.2,1627.9,1114056,2024,2.549565997,9.06838757,0.008734699,5%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1686.2,26-08-2024 05:30,1688,1638.75,1649,2446507,2024,2.549565997,9.06838757,0.028233429,8%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1719,27-08-2024 05:30,1729,1652,1686.2,4205533,2024,2.549565997,9.06838757,0.019452022,10%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1713.5,28-08-2024 05:30,1735,1700.05,1728,1444329,2024,2.549565997,9.06838757,-0.003199535,10%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1755.65,29-08-2024 05:30,1772,1711.55,1716,5508206,2024,2.549565997,9.06838757,0.024598774,12%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1783.05,30-08-2024 05:30,1793.5,1750.05,1769.95,3865499,2024,2.549565997,9.06838757,0.015606755,14%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1840.55,02-09-2024 05:30,1862,1787.8,1796.4,5442576,2024,2.549565997,7.217951156,0.032248114,18%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1865.6,03-09-2024 05:30,1870.95,1811.95,1850,4429269,2024,2.549565997,7.217951156,0.013610062,20%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1871.9,04-09-2024 05:30,1879.7,1833.05,1840.2,2634954,2024,2.549565997,7.217951156,0.00337693,20%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1864.95,05-09-2024 05:30,1874.7,1850,1868,1441842,2024,2.549565997,7.217951156,-0.003712805,19%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1857.15,06-09-2024 05:30,1898,1836,1864,2970645,2024,2.549565997,7.217951156,-0.004182418,19%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1860.45,09-09-2024 05:30,1873.75,1839.05,1860,1576721,2024,2.549565997,7.217951156,0.001776916,19%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1824.5,10-09-2024 05:30,1874.8,1815.25,1874.8,2155688,2024,2.549565997,7.217951156,-0.019323282,17%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1833.15,11-09-2024 05:30,1853.8,1814.25,1829,1492450,2024,2.549565997,7.217951156,0.004741025,17%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1854.85,12-09-2024 05:30,1860,1816.8,1850.7,2040386,2024,2.549565997,7.217951156,0.011837547,19%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1894.45,13-09-2024 05:30,1906.9,1846.5,1874.8,3078216,2024,2.549565997,7.217951156,0.021349435,21%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1857.6,16-09-2024 05:30,1921,1838.05,1902,3180768,2024,2.549565997,7.217951156,-0.019451556,19%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1848.7,17-09-2024 05:30,1876.85,1838.55,1859,1920113,2024,2.549565997,7.217951156,-0.004791128,18%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1888.2,18-09-2024 05:30,1897,1843.2,1848.7,2960854,2024,2.549565997,7.217951156,0.021366366,21%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1890.4,19-09-2024 05:30,1902,1876,1890,1821882,2024,2.549565997,7.217951156,0.001165131,21%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1916.8,20-09-2024 05:30,1924.5,1884.35,1892.1,4225587,2024,2.549565997,7.217951156,0.013965298,23%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1919.95,23-09-2024 05:30,1934,1914.6,1929.85,1118846,2024,2.549565997,7.217951156,0.001643364,23%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1904.65,24-09-2024 05:30,1923.6,1898.35,1920,1461016,2024,2.549565997,7.217951156,-0.007968958,22%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1928.5,25-09-2024 05:30,1938.8,1896.05,1905,901659,2024,2.549565997,7.217951156,0.012521986,24%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1982.8,26-09-2024 05:30,1988.25,1930.15,1940,2541200,2024,2.549565997,7.217951156,0.028156598,27%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,2010.7,27-09-2024 05:30,2029.9,1966.3,1976.85,3718693,2024,2.549565997,7.217951156,0.014071011,29%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1973.4,30-09-2024 05:30,2018.95,1968.3,2010.7,1859917,2024,2.549565997,7.217951156,-0.018550753,26%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1975.25,01-10-2024 05:30,2007.1,1969.05,1973,1326900,2024,2.549565997,-11.36564992,0.000937468,27%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1913.4,03-10-2024 05:30,1970.05,1896.5,1961,1702709,2024,2.549565997,-11.36564992,-0.031312492,23%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1884.55,04-10-2024 05:30,1935,1865.25,1913.3,2423416,2024,2.549565997,-11.36564992,-0.015077872,21%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1879.3,07-10-2024 05:30,1901.6,1868.8,1884.55,1423722,2024,2.549565997,-11.36564992,-0.002785811,20%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1838.15,08-10-2024 05:30,1893.95,1833.1,1873.2,1423384,2024,2.549565997,-11.36564992,-0.021896451,18%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1866.95,09-10-2024 05:30,1881.2,1835.55,1849,1411255,2024,2.549565997,-11.36564992,0.015667927,20%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1875.7,10-10-2024 05:30,1887.85,1860,1874.8,1209065,2024,2.549565997,-11.36564992,0.004686789,20%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1876.4,11-10-2024 05:30,1883.8,1855.1,1875.95,516757,2024,2.549565997,-11.36564992,0.000373194,20%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1867.2,14-10-2024 05:30,1885.1,1862.55,1885.1,809881,2024,2.549565997,-11.36564992,-0.004903006,20%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1853.95,15-10-2024 05:30,1895.75,1842,1873.6,2072690,2024,2.549565997,-11.36564992,-0.007096187,19%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1862.05,16-10-2024 05:30,1871,1847.25,1855,850008,2024,2.549565997,-11.36564992,0.00436905,19%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1815.8,17-10-2024 05:30,1869.45,1809.1,1868,1115879,2024,2.549565997,-11.36564992,-0.024838216,16%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1819.9,18-10-2024 05:30,1833.3,1793,1815,990257,2024,2.549565997,-11.36564992,0.002257958,17%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1758.4,21-10-2024 05:30,1823.9,1753.95,1822,1663903,2024,2.549565997,-11.36564992,-0.033793066,13%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1722.6,22-10-2024 05:30,1770.95,1716.15,1758.55,3142294,2024,2.549565997,-11.36564992,-0.020359418,10%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1739.7,23-10-2024 05:30,1779.5,1727.55,1727.55,2585058,2024,2.549565997,-11.36564992,0.009926855,11%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1742.1,24-10-2024 05:30,1764,1718.65,1740.05,1502718,2024,2.549565997,-11.36564992,0.001379548,12%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1707.4,25-10-2024 05:30,1751.9,1698.1,1742.1,875973,2024,2.549565997,-11.36564992,-0.019918489,9%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1730.45,28-10-2024 05:30,1737.85,1701.95,1710.75,653158,2024,2.549565997,-11.36564992,0.013500059,11%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1766.7,29-10-2024 05:30,1775.5,1703,1725.15,1561586,2024,2.549565997,-11.36564992,0.020948308,13%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1752.45,30-10-2024 05:30,1777.45,1740.2,1766.7,826677,2024,2.549565997,-11.36564992,-0.008065886,12%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1750.75,31-10-2024 05:30,1755,1725.05,1745.2,869480,2024,2.549565997,-11.36564992,-0.00097007,12%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1754.7,01-11-2024 05:30,1772.15,1746.3,1762,134827,2024,2.549565997,-8.767880549,0.002256176,12%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1712.5,04-11-2024 05:30,1758,1694.05,1754.7,1294236,2024,2.549565997,-8.767880549,-0.024049695,10%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1735.65,05-11-2024 05:30,1744.3,1686,1714.1,1646381,2024,2.549565997,-8.767880549,0.013518248,11%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1748.7,06-11-2024 05:30,1759.7,1732.1,1732.1,926170,2024,2.549565997,-8.767880549,0.007518797,12%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1729.7,07-11-2024 05:30,1757,1705.05,1745,855044,2024,2.549565997,-8.767880549,-0.010865214,11%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1739.75,08-11-2024 05:30,1743.5,1717,1739,869560,2024,2.549565997,-8.767880549,0.005810256,11%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1717.45,11-11-2024 05:30,1751.95,1713.05,1727.55,696798,2024,2.549565997,-8.767880549,-0.012817934,10%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1691.75,12-11-2024 05:30,1732.95,1688.75,1725,903492,2024,2.549565997,-8.767880549,-0.014964046,8%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1664.45,13-11-2024 05:30,1695.95,1657.45,1690,668302,2024,2.549565997,-8.767880549,-0.016137136,7%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1639.8,14-11-2024 05:30,1673.55,1633.55,1665,744472,2024,2.549565997,-8.767880549,-0.014809697,5%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1616,18-11-2024 05:30,1641.95,1610,1634,1618700,2024,2.549565997,-8.767880549,-0.014513965,4%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1596.35,19-11-2024 05:30,1625.95,1580.55,1622.95,2569730,2024,2.549565997,-8.767880549,-0.012159653,2%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1569.25,21-11-2024 05:30,1596,1565.25,1596,984265,2024,2.549565997,-8.767880549,-0.016976227,1%,1.41%,BAJAJ FINSERV,FINANCE
BAJAJFINSV,1600.85,22-11-2024 05:30,1606,1562.05,1569.95,2082813,2024,2.549565997,-8.767880549,0.020137008,3%,1.41%,BAJAJ FINSERV,FINANCE
SHRIRAMFIN,2048.85,01-01-2024 05:30,2060,2041.1,2055.55,304722,2024,48.28949765,20.39924836,-0.002167243,7%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2030.05,02-01-2024 05:30,2059.75,2016,2050,1077927,2024,48.28949765,20.39924836,-0.009175879,6%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2090.05,03-01-2024 05:30,2098,2029,2035,1357534,2024,48.28949765,20.39924836,0.029555922,9%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2148.15,04-01-2024 05:30,2152.5,2090.2,2100,1539021,2024,48.28949765,20.39924836,0.027798378,12%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2172.4,05-01-2024 05:30,2176.75,2119.45,2153,1622887,2024,48.28949765,20.39924836,0.011288783,13%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2196.35,08-01-2024 05:30,2225,2163.55,2184,1497595,2024,48.28949765,20.39924836,0.011024673,14%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2167.85,09-01-2024 05:30,2223.05,2150.6,2206.6,1092689,2024,48.28949765,20.39924836,-0.012976074,13%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2150,10-01-2024 05:30,2187.85,2135.7,2180,494145,2024,48.28949765,20.39924836,-0.008233965,12%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2279.75,11-01-2024 05:30,2289.85,2204,2217.95,2932789,2024,48.28949765,20.39924836,0.060348837,19%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2292.8,12-01-2024 05:30,2303.1,2260.1,2292.8,1037456,2024,48.28949765,20.39924836,0.005724312,19%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2319.55,15-01-2024 05:30,2325,2280,2303.1,556738,2024,48.28949765,20.39924836,0.011666957,21%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2309.7,16-01-2024 05:30,2334.95,2295.05,2325,1329590,2024,48.28949765,20.39924836,-0.004246513,20%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2288,17-01-2024 05:30,2317.85,2240,2294,1061729,2024,48.28949765,20.39924836,-0.00939516,19%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2255.4,18-01-2024 05:30,2287.3,2196.55,2271,1576710,2024,48.28949765,20.39924836,-0.014248252,17%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2301.85,19-01-2024 05:30,2321.95,2271,2271,1059357,2024,48.28949765,20.39924836,0.020595016,20%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2299,20-01-2024 05:30,2339.95,2288,2330,100445,2024,48.28949765,20.39924836,-0.001238135,20%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2279.5,23-01-2024 05:30,2313.95,2247.6,2287.05,2199854,2024,48.28949765,20.39924836,-0.008481949,19%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2302.45,24-01-2024 05:30,2315,2209.55,2233.85,1700346,2024,48.28949765,20.39924836,0.010067997,20%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2307.15,25-01-2024 05:30,2352.95,2292,2317.8,1065564,2024,48.28949765,20.39924836,0.002041304,20%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2409,29-01-2024 05:30,2442,2302.15,2432,3579015,2024,48.28949765,20.39924836,0.044145374,25%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2452.95,30-01-2024 05:30,2496.55,2409,2409,2847759,2024,48.28949765,20.39924836,0.018244085,28%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2466.8,31-01-2024 05:30,2479.6,2400.5,2450,1914672,2024,48.28949765,20.39924836,0.005646263,28%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2397.2,01-02-2024 05:30,2438.95,2388.6,2411,2120344,2024,48.28949765,1.727014851,-0.028214691,25%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2405.5,02-02-2024 05:30,2421.15,2385.6,2397.5,881037,2024,48.28949765,1.727014851,0.003462373,25%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2357.1,05-02-2024 05:30,2432.4,2347.2,2419,398680,2024,48.28949765,1.727014851,-0.020120557,23%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2396.45,06-02-2024 05:30,2403.9,2323.65,2360,1502283,2024,48.28949765,1.727014851,0.016694243,25%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2413.65,07-02-2024 05:30,2459.15,2396.45,2397.95,1046050,2024,48.28949765,1.727014851,0.007177283,26%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2347.95,08-02-2024 05:30,2425,2340.8,2425,886197,2024,48.28949765,1.727014851,-0.027220185,22%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2334.1,09-02-2024 05:30,2354.05,2291.5,2347.95,580610,2024,48.28949765,1.727014851,-0.005898763,21%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2262.25,12-02-2024 05:30,2352.95,2254.85,2335,569008,2024,48.28949765,1.727014851,-0.030782743,18%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2330.65,13-02-2024 05:30,2343.5,2235.25,2267,1796922,2024,48.28949765,1.727014851,0.030235385,21%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2393.3,14-02-2024 05:30,2404.6,2280.2,2285,737277,2024,48.28949765,1.727014851,0.026880913,25%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2437.6,15-02-2024 05:30,2463.4,2412,2437.2,1144317,2024,48.28949765,1.727014851,0.018510007,27%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2449.4,16-02-2024 05:30,2459.8,2433.85,2440,919312,2024,48.28949765,1.727014851,0.004840827,27%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2439.9,19-02-2024 05:30,2461.95,2416.55,2449.4,690282,2024,48.28949765,1.727014851,-0.003878501,27%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2416.65,20-02-2024 05:30,2444.85,2395.3,2439.9,879341,2024,48.28949765,1.727014851,-0.009529079,26%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2355.95,21-02-2024 05:30,2415.05,2345.05,2413.8,733175,2024,48.28949765,1.727014851,-0.025117415,23%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2395.2,22-02-2024 05:30,2399.7,2333.05,2359.1,514244,2024,48.28949765,1.727014851,0.016659946,25%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2445.45,23-02-2024 05:30,2457,2388.1,2398.5,1144665,2024,48.28949765,1.727014851,0.020979459,27%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2485.15,26-02-2024 05:30,2535,2447.95,2449.9,1197803,2024,48.28949765,1.727014851,0.016234231,29%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2372.4,27-02-2024 05:30,2509.35,2257,2475,4102754,2024,48.28949765,1.727014851,-0.045369495,23%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2348.8,28-02-2024 05:30,2437.95,2307.9,2392,2223882,2024,48.28949765,1.727014851,-0.009947732,22%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2438.6,29-02-2024 05:30,2455.1,2351.15,2399,4046471,2024,48.28949765,1.727014851,0.038232289,27%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2450.45,01-03-2024 05:30,2473.85,2435,2469.5,1100074,2024,48.28949765,-3.699320533,0.004859346,27%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2457.15,02-03-2024 05:30,2468.5,2454.05,2454.05,24657,2024,48.28949765,-3.699320533,0.002734192,28%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2446.5,04-03-2024 05:30,2465,2419,2460,533339,2024,48.28949765,-3.699320533,-0.00433429,27%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2431.5,05-03-2024 05:30,2455.85,2411,2411,1238034,2024,48.28949765,-3.699320533,-0.006131208,27%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2374.6,06-03-2024 05:30,2453,2348.9,2444,1348944,2024,48.28949765,-3.699320533,-0.023401193,24%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2449.55,07-03-2024 05:30,2455.4,2374.6,2374.6,1192798,2024,48.28949765,-3.699320533,0.031563211,27%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2480.95,11-03-2024 05:30,2499.9,2420.65,2446,2275471,2024,48.28949765,-3.699320533,0.012818681,29%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2421.75,12-03-2024 05:30,2484,2410.2,2484,1441342,2024,48.28949765,-3.699320533,-0.023861827,26%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2321.4,13-03-2024 05:30,2439.7,2300.1,2434.9,1623771,2024,48.28949765,-3.699320533,-0.041436977,21%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2291.5,14-03-2024 05:30,2327.95,2266.15,2315,2022357,2024,48.28949765,-3.699320533,-0.012880159,19%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2266.8,15-03-2024 05:30,2315,2251,2294,1451472,2024,48.28949765,-3.699320533,-0.010778966,18%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2308.95,18-03-2024 05:30,2332.9,2264.75,2265,1174081,2024,48.28949765,-3.699320533,0.018594494,20%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2287,19-03-2024 05:30,2342.9,2277.55,2323,1323965,2024,48.28949765,-3.699320533,-0.009506486,19%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2314.2,20-03-2024 05:30,2327.9,2280,2290,905285,2024,48.28949765,-3.699320533,0.01189331,20%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2310.8,21-03-2024 05:30,2354.95,2290,2322.7,1739724,2024,48.28949765,-3.699320533,-0.00146919,20%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2330.7,22-03-2024 05:30,2358.7,2305.15,2339,1273555,2024,48.28949765,-3.699320533,0.008611736,21%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2372.55,26-03-2024 05:30,2389.4,2279.95,2281,2138717,2024,48.28949765,-3.699320533,0.017955979,23%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2386.35,27-03-2024 05:30,2430,2345,2410,15446440,2024,48.28949765,-3.699320533,0.005816527,24%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2359.8,28-03-2024 05:30,2394.55,2338.25,2374.05,2325088,2024,48.28949765,-3.699320533,-0.011125778,23%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2431.75,01-04-2024 05:30,2437,2366.05,2371,845782,2024,48.28949765,4.932661663,0.030489872,27%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2465.95,02-04-2024 05:30,2471.3,2429.95,2430,886622,2024,48.28949765,4.932661663,0.014063946,28%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2556.45,03-04-2024 05:30,2566.8,2458.8,2477,2317699,2024,48.28949765,4.932661663,0.036699852,33%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2499.3,04-04-2024 05:30,2574.95,2486,2574.95,1403997,2024,48.28949765,4.932661663,-0.022355219,30%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2518.85,05-04-2024 05:30,2532,2498.1,2510.55,650696,2024,48.28949765,4.932661663,0.00782219,31%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2569.2,08-04-2024 05:30,2580.3,2527,2542.95,735781,2024,48.28949765,4.932661663,0.019989281,34%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2550.4,09-04-2024 05:30,2605.65,2523.1,2590,953375,2024,48.28949765,4.932661663,-0.007317453,33%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2528.05,10-04-2024 05:30,2566.25,2519.5,2559.95,700885,2024,48.28949765,4.932661663,-0.008763331,32%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2485.6,12-04-2024 05:30,2519.95,2478.9,2519.95,828911,2024,48.28949765,4.932661663,-0.016791598,29%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2414.65,15-04-2024 05:30,2493,2408.05,2493,950138,2024,48.28949765,4.932661663,-0.028544416,26%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2400.75,16-04-2024 05:30,2424,2368.35,2400,806605,2024,48.28949765,4.932661663,-0.005756528,25%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2371.45,18-04-2024 05:30,2442.25,2361.1,2419.9,1358237,2024,48.28949765,4.932661663,-0.012204519,23%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2366.55,19-04-2024 05:30,2378.65,2325.1,2349.85,959432,2024,48.28949765,4.932661663,-0.002066246,23%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2424.65,22-04-2024 05:30,2432.3,2374,2390,697940,2024,48.28949765,4.932661663,0.024550506,26%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2426.95,23-04-2024 05:30,2456.4,2417.1,2441.95,578517,2024,48.28949765,4.932661663,0.000948591,26%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2461.05,24-04-2024 05:30,2481.7,2418,2427,1691860,2024,48.28949765,4.932661663,0.014050557,28%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2491.85,25-04-2024 05:30,2504.3,2422.25,2459,2917532,2024,48.28949765,4.932661663,0.012514983,30%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2498.6,26-04-2024 05:30,2536.95,2337,2512.5,4162052,2024,48.28949765,4.932661663,0.002708831,30%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2492.2,29-04-2024 05:30,2576.95,2430.25,2569.95,2380923,2024,48.28949765,4.932661663,-0.002561434,30%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2551.7,30-04-2024 05:30,2578.8,2484,2493,2685245,2024,48.28949765,4.932661663,0.023874488,33%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2582.1,02-05-2024 05:30,2599,2535,2546.55,1848695,2024,48.28949765,-8.831958483,0.011913626,34%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2588.55,03-05-2024 05:30,2658,2575.15,2600,1524429,2024,48.28949765,-8.831958483,0.002497967,35%,2.17%,SHRIRAM FINANCE,FINANCE
SHRIRAMFIN,2547.55,06-05-2024 05:30,2608.95,2498.85,2600,865357,2024,48.28949765,-8.831958483,-0.015838983,33%,2.17%,SHRIRAM FINANCE,FINANCE
